Marital Status,Application mode,Application order,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991
1,7,1,1,40,130.0,1,37,37,5,5,130.0,0,0,0,1,1,0,1.8103244209575264,0,11,16,23,3.3270108059128667,0.22558034393517512,0,6,11,17,9,11.88888889,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,126.0,1,37,3,5,2,116.9,0,0,0,1,1,0,-0.562167955812708,0,0,6,10,0.4180498886958897,0.6247723872737156,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,7,1,1,3,130.0,1,38,38,1,9,130.0,0,0,0,1,0,0,0.4922731005296184,0,0,5,9,-0.551603750376436,0.2806413159285428,0,0,5,11,4,13.625,0,10.8,1.4,1.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,2,1,1,130.0,1,37,37,5,7,123.4,1,0,0,1,1,0,0.8876884966579909,0,0,6,17,-0.8748216300672113,-0.13231596885975003,0,0,6,15,3,11.33333333,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,39,2,1,1,130.0,1,19,19,5,9,121.5,0,0,0,0,1,0,0.3604679684868276,0,0,5,5,-0.8748216300672113,-0.029076647662676813,0,0,5,9,0,0.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,39,1,0,1,120.0,1,37,37,9,9,111.1,0,0,0,1,0,0,1.0194936287007816,0,0,5,8,-0.22838587068566077,0.0741626735343964,0,0,5,6,5,11.2,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,39,1,0,19,133.1,1,37,37,9,7,134.5,0,0,0,1,0,1,3.1283757413854345,0,0,6,8,0.09483200900511447,0.321937044407372,0,0,6,10,4,11.25,0,12.4,0.5,1.79,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,133.1,1,19,38,5,7,110.0,1,0,0,1,0,1,-0.2985576917271264,0,0,6,8,0.4180498886958897,0.5461138570344967,0,0,6,11,6,13.0,0,11.1,0.6,2.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,39,1,0,1,120.0,1,19,37,8,7,100.0,1,0,0,1,0,0,0.09685770440124603,0,0,6,11,-1.1980395097579866,-0.13231596885975003,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,124.0,1,37,37,7,9,121.2,0,0,0,1,0,0,-0.562167955812708,0,0,6,12,-0.8748216300672113,0.48711995832268923,0,0,6,9,6,10.83333333,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,140.0,1,19,37,5,6,137.9,1,0,1,0,0,0,-0.6939730878554988,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,8.9,1.4,3.51,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,126.0,1,37,1,7,7,118.7,1,0,0,1,0,0,-0.562167955812708,0,0,7,0,-1.5212573894487618,-2.1971023928012143,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,127.0,1,38,37,5,7,121.8,1,0,1,1,0,0,-0.6939730878554988,0,0,6,12,-0.22838587068566077,0.5903592795197624,0,0,6,14,3,10.66666667,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,43,1,1,1,140.0,1,37,37,9,9,128.0,1,0,0,0,0,0,1.1512987607435725,0,0,7,7,-1.5212573894487618,-2.1971023928012143,7,0,8,8,0,0.0,7,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1,1,1,130.0,1,1,1,0,0,119.5,0,0,0,0,1,0,-0.562167955812708,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,39,1,1,19,133.1,1,19,3,9,2,140.0,1,0,1,1,1,0,0.09685770440124603,0,0,6,13,0.09483200900511447,0.5166169066461999,0,0,6,15,3,12.66666667,0,16.2,0.3,-0.92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,1,1,0,1,150.0,1,1,37,4,7,139.9,1,0,0,1,0,0,0.09685770440124603,0,0,6,9,0.09483200900511447,0.48711995832268923,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,160.0,1,37,38,9,7,160.0,0,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.9689034565541021,0,0,6,9,6,14.0,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,1,170.0,1,37,37,4,6,138.3,0,0,0,1,0,0,1.2831038927863632,0,5,10,14,1.3877035277682155,0.3666740842810326,0,5,9,14,7,13.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,6,1,1,140.0,1,19,19,1,4,133.3,1,0,0,1,0,1,-0.8257782198982896,0,0,8,8,1.06448564807744,0.5730666932192526,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,18,3,1,1,111.0,1,1,19,9,8,111.0,1,0,0,1,1,0,-0.6939730878554988,0,0,5,10,-0.22838587068566077,0.19804985897088417,0,0,5,9,3,14.2,0,12.4,0.5,1.79,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,17,1,1,1,138.0,1,37,37,9,9,133.5,1,0,0,1,0,1,-0.2985576917271264,0,0,6,8,-0.551603750376436,-0.0910202403809209,0,0,6,13,4,12.25,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,122.0,1,9,19,90,6,103.4,0,0,0,1,0,0,-0.562167955812708,0,0,5,6,0.09483200900511447,0.7761900576744943,0,0,5,6,5,13.0,0,7.6,2.6,0.32,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,140.0,1,37,37,9,1,140.0,0,0,0,1,1,1,-0.4303628237699172,0,0,6,11,0.09483200900511447,0.6591854929628825,0,0,6,13,6,12.3,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,3,1,1,130.0,1,19,19,5,5,157.0,1,0,0,0,0,0,-0.6939730878554988,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,1,1,1,108.0,1,19,1,4,3,111.9,0,0,0,1,0,0,-0.562167955812708,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,8.9,1.4,3.51,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,131.0,1,12,12,2,8,128.2,1,0,0,1,1,0,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.6935986007168357,0,0,6,8,6,13.66666667,0,12.4,0.5,1.79,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,17,1,1,1,137.0,1,38,19,5,7,130.0,1,0,0,1,0,0,-0.2985576917271264,0,0,6,12,0.09483200900511447,0.6110071437591771,0,0,6,10,4,14.25,0,12.4,0.5,1.79,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,17,2,1,1,133.1,1,37,38,9,10,178.0,1,0,0,1,1,1,-0.034947427641544786,0,0,6,8,0.4180498886958897,0.5559461717658093,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,126.0,1,1,19,4,4,116.9,0,0,0,1,1,0,-0.6939730878554988,0,0,6,8,0.4180498886958897,0.6051077536815177,0,0,6,7,5,11.8,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,42,1,1,1,100.0,1,19,19,9,9,100.0,0,0,1,1,1,0,0.09685770440124603,0,0,8,16,-0.8748216300672113,-0.08069630826121342,1,0,8,16,2,10.25,1,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,4,1,1,140.0,1,1,19,9,7,127.0,1,0,0,1,0,0,-0.562167955812708,0,0,8,8,0.741267768386665,0.5785604993644435,0,0,8,8,7,13.44285714,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,0,1,120.0,1,38,38,9,9,148.5,0,0,0,1,0,1,1.0194936287007816,0,0,6,6,0.4180498886958897,0.6935986007168357,0,0,6,6,6,12.33333333,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,0,1,120.0,1,19,38,5,5,152.4,0,0,0,1,1,0,0.4922731005296184,0,0,5,5,0.09483200900511447,0.9413729715898113,0,0,5,6,5,14.16666667,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,17,4,1,1,123.0,1,19,19,4,10,124.4,1,0,0,1,0,0,-0.562167955812708,0,0,6,14,0.4180498886958897,1.0377296720620084,0,0,6,9,6,14.5,0,15.5,2.8,-4.06,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,164.0,1,19,19,9,9,149.0,1,0,0,1,0,1,-0.034947427641544786,0,0,6,7,0.4180498886958897,0.6641016523933251,0,0,6,6,6,14.16666667,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,43,1,1,1,127.0,22,37,37,9,9,127.0,1,0,0,1,1,0,-0.034947427641544786,1,3,9,11,0.4180498886958897,-0.029076647662676813,0,4,10,10,10,11.7,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,17,1,1,1,148.0,1,1,37,9,7,143.3,0,0,0,1,0,1,-0.6939730878554988,0,0,7,7,0.741267768386665,0.5785604993644435,0,0,8,8,8,15.075,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,1,1,133.1,1,44,40,2,2,115.5,0,0,0,1,0,0,1.6785192889147356,0,0,7,13,0.09483200900511447,0.321937044407372,0,0,7,14,3,11.4,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1,1,1,143.0,1,3,3,2,10,141.3,0,0,1,0,0,0,-0.034947427641544786,0,0,6,10,0.4180498886958897,0.6935986007168357,0,0,6,11,4,13.0,0,11.1,0.6,2.02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,6,1,1,137.0,1,1,3,3,2,121.3,1,0,0,1,0,0,-0.4303628237699172,0,0,7,7,0.4180498886958897,0.4045285013650306,0,0,7,7,6,12.6,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,1,1,148.0,1,29,38,90,3,131.0,1,0,0,1,0,1,-0.16675255968433558,0,18,23,23,4.9431002043667425,0.8123238200934697,3,18,23,23,20,14.575,3,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,3,1,1,121.0,1,1,19,5,5,111.9,1,0,0,1,1,1,-0.4303628237699172,0,0,6,7,0.4180498886958897,0.14298888697751647,0,0,6,10,4,10.57142857,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,17,3,1,1,118.0,1,1,19,4,10,112.4,1,0,0,1,0,0,-0.562167955812708,0,0,6,10,0.09483200900511447,0.13315657224620375,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,43,2,1,1,136.0,1,38,38,9,5,131.3,0,0,0,1,0,0,-0.034947427641544786,0,11,14,15,2.3573571668405413,0.40969046742488435,1,11,14,15,12,12.625,1,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,148.0,1,38,37,5,5,134.0,0,0,0,1,1,0,-0.6939730878554988,0,0,5,9,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,3,1,1,129.0,1,5,3,5,7,124.8,1,0,0,1,0,0,-0.2985576917271264,0,0,6,6,0.4180498886958897,0.7968379219139089,0,0,6,7,5,12.0,0,12.4,0.5,1.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,6,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,-0.4303628237699172,0,0,7,8,0.4180498886958897,0.6003390798805508,0,0,8,11,6,14.775,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,0,1,120.0,1,37,37,7,8,120.0,0,0,0,1,0,1,0.4922731005296184,0,0,6,8,0.4180498886958897,0.24622820817458968,0,0,6,10,5,12.8,0,15.5,2.8,-4.06,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,5,1,1,111.0,1,3,4,4,3,108.2,1,0,0,1,0,0,-0.4303628237699172,0,2,7,9,0.4180498886958897,0.542180930316057,0,0,7,10,5,12.3,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,165.0,1,37,38,9,8,152.4,1,0,0,1,0,1,-0.6939730878554988,0,0,6,8,0.4180498886958897,1.0033165643080553,0,0,6,7,6,14.28571429,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,3,1,1,131.0,1,37,37,9,7,118.4,0,0,0,1,1,0,-0.6939730878554988,0,0,5,10,-1.5212573894487618,-2.1971023928012143,0,0,5,10,2,11.5,4,7.6,2.6,0.32,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5,42,1,1,2,120.0,1,37,37,4,9,120.0,0,0,0,1,0,0,1.1512987607435725,0,9,15,21,2.680575046531316,0.42358806787877035,0,12,15,22,13,12.38461538,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,44,1,1,39,150.0,1,38,38,4,1,150.0,1,0,0,1,1,0,-0.4303628237699172,0,1,6,11,0.4180498886958897,0.6523028722380065,0,1,6,7,6,13.14285714,0,16.2,0.3,-0.92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,3,1,1,123.0,1,1,1,4,7,125.1,1,0,1,1,1,1,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.7624248141599558,0,0,6,6,6,15.33333333,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,43,1,1,1,130.0,1,19,38,4,9,130.0,1,0,0,0,0,0,-0.562167955812708,0,0,6,12,0.09483200900511447,0.48711995832268923,0,0,6,12,3,11.66666667,0,13.9,-0.3,0.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,131.0,1,37,37,9,6,130.7,0,0,1,1,0,0,-0.2985576917271264,0,0,5,9,-0.8748216300672113,0.17740199473146961,0,0,5,13,4,11.0,1,10.8,1.4,1.74,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,39,1,0,1,139.0,1,1,1,4,10,140.7,0,0,0,1,1,0,0.22866283644403682,0,0,5,13,-1.1980395097579866,-0.13231596885975003,0,0,5,8,2,11.33333333,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,2,1,1,124.0,1,3,3,3,4,114.6,1,0,0,1,0,0,-0.2985576917271264,0,0,6,8,0.09483200900511447,0.4458242298438601,0,0,6,7,5,11.2,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,1,1,1,140.0,1,37,37,9,7,132.3,1,0,0,1,0,0,-0.4303628237699172,0,0,5,9,-1.1980395097579866,-0.13231596885975003,0,0,5,10,1,11.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,4,1,1,133.0,1,1,2,4,7,121.1,1,0,0,1,0,0,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.6247723872737156,0,0,6,9,5,15.4,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,43,1,1,1,162.0,1,2,1,4,4,162.0,0,0,0,1,0,0,-0.562167955812708,0,0,6,7,0.4180498886958897,0.9000772431109821,0,0,6,8,6,15.625,0,12.4,0.5,1.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,117.0,1,19,19,9,9,111.8,1,0,0,1,1,0,-0.562167955812708,0,0,6,9,-0.22838587068566077,0.17740199473146961,0,0,6,12,3,11.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,130.0,1,37,37,0,0,117.8,1,0,0,1,0,0,-0.2985576917271264,0,0,5,8,-0.551603750376436,0.48711995832268923,0,0,5,7,4,11.5,1,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,17,2,1,1,131.0,1,38,1,5,7,118.4,1,0,0,1,0,1,-0.4303628237699172,0,0,7,9,0.4180498886958897,0.6454202515131302,0,0,8,9,8,13.74444444,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,123.0,1,34,38,0,7,120.2,1,0,0,1,0,0,-0.4303628237699172,0,0,6,9,0.09483200900511447,0.23934558744971368,0,0,6,10,4,11.5,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,39,1,0,1,120.0,1,38,37,5,3,110.5,0,0,0,1,0,1,1.6785192889147356,0,0,6,6,0.4180498886958897,0.24622820817458968,0,0,6,6,6,11.5,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,150.0,1,19,1,9,8,150.0,1,0,0,1,1,0,-0.2985576917271264,0,0,6,12,0.09483200900511447,0.6161691098190307,0,0,6,6,5,12.6,0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,18,1,1,1,108.0,1,1,1,4,3,105.6,1,0,0,1,1,0,-0.4303628237699172,0,0,5,7,0.09483200900511447,0.315054423682496,0,0,5,7,5,15.28571429,0,12.4,0.5,1.79,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,38,37,9,9,133.0,0,0,0,1,0,0,0.09685770440124603,0,0,7,9,0.4180498886958897,0.40157880735859425,0,0,8,9,7,13.44285714,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,42,1,1,6,120.0,1,34,34,0,0,122.0,1,0,0,1,0,0,1.414909024829154,0,8,10,11,1.7109214074589907,0.321937044407372,0,5,10,12,9,12.33333333,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,125.0,1,37,37,9,9,114.9,1,0,1,0,0,0,-0.2985576917271264,0,0,6,8,-0.551603750376436,0.6247723872737156,0,0,6,7,3,10.66666667,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,1,140.0,1,3,3,2,2,146.4,0,0,0,1,0,0,-0.6939730878554988,0,0,5,5,0.09483200900511447,0.4045285013650306,0,0,5,7,5,11.6,0,7.6,2.6,0.32,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,3,1,1,126.0,1,19,19,9,4,119.0,1,0,0,1,0,1,-0.562167955812708,0,0,7,8,0.741267768386665,0.3101382642520534,0,0,8,8,8,13.375,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,39,1,1,1,133.1,1,38,38,4,7,115.6,1,0,0,0,0,0,0.4922731005296184,0,0,6,8,-1.5212573894487618,-2.1971023928012143,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,133.0,1,37,19,9,8,141.4,0,0,0,1,1,1,-0.4303628237699172,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,151.0,1,3,1,2,4,151.0,1,0,0,1,0,0,-0.6939730878554988,0,0,6,11,0.4180498886958897,0.7853668853076623,0,0,6,6,6,13.33333333,0,16.2,0.3,-0.92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,15,1,1,1,137.0,26,19,1,9,4,137.0,0,0,1,1,0,0,-0.562167955812708,1,0,7,11,-1.5212573894487618,-2.1971023928012143,4,0,7,11,2,11.66666667,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,39,1,0,1,100.0,1,37,37,6,5,107.5,0,0,0,1,0,0,2.3375449491286897,0,0,2,2,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,4,1,1,135.0,1,38,37,9,9,132.6,1,0,0,1,0,1,-0.562167955812708,0,0,5,5,0.09483200900511447,0.6110071437591771,0,0,5,5,5,14.6,0,10.8,1.4,1.74,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,43,2,1,6,119.1,1,1,19,4,10,119.1,0,0,0,1,1,0,-0.16675255968433558,0,0,7,7,0.4180498886958897,0.43205898632932155,0,0,7,7,6,12.73333333,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,15,1,1,1,133.1,41,1,3,5,8,100.0,0,0,1,1,1,0,-0.2985576917271264,1,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,6,8,0,0.0,0,11.1,0.6,2.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,18,4,1,1,134.0,1,19,38,194,175,124.9,1,0,1,1,1,0,-0.6939730878554988,0,0,5,11,-0.551603750376436,0.005336460091276333,0,0,5,9,3,11.33333333,0,8.9,1.4,3.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,19,4,9,4,116.0,1,0,0,1,0,0,0.7558833646152,0,0,7,14,-1.5212573894487618,-2.1971023928012143,0,0,6,6,0,0.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,17,3,1,1,138.0,1,3,3,3,4,125.4,1,1,0,1,1,0,-0.562167955812708,0,0,5,10,-0.551603750376436,0.5559461717658093,0,0,5,9,4,10.75,0,8.9,1.4,3.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,125.0,1,19,1,9,9,130.6,1,0,0,1,0,1,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.5903592795197624,0,0,6,6,6,14.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,1,1,1,118.0,1,11,34,5,0,122.2,1,0,0,1,0,0,-0.16675255968433558,0,0,6,10,-0.22838587068566077,-0.029076647662676813,0,0,6,14,1,11.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,17,3,1,1,132.0,1,1,1,4,9,124.3,1,0,1,1,0,1,-0.562167955812708,0,0,6,6,0.4180498886958897,0.24622820817458968,0,0,6,7,6,12.28571429,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
